sheet,row,col,address,label_in_A,current_value,validation_formula,choices_count,choices
nsp-ss-3,1292,3,$C$1292,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,1292,4,$D$1292,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,1292,5,$E$1292,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,1302,2,$B$1302,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1302,3,$C$1302,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1302,4,$D$1302,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1302,5,$E$1302,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1303,2,$B$1303,送迎同一敷地,,○,1,○
nsp-ss-3,1303,3,$C$1303,送迎同一敷地,,○,1,○
nsp-ss-3,1303,4,$D$1303,送迎同一敷地,,○,1,○
nsp-ss-3,1303,5,$E$1303,送迎同一敷地,,○,1,○
nsp-ss-3,1309,2,$B$1309,上限額管理加算,,○,1,○
nsp-ss-3,1309,3,$C$1309,上限額管理加算,,○,1,○
nsp-ss-3,1309,4,$D$1309,上限額管理加算,,○,1,○
nsp-ss-3,1309,5,$E$1309,上限額管理加算,,○,1,○
nsp-ss-3,1310,2,$B$1310,再請求対象,,○,1,○
nsp-ss-3,1310,3,$C$1310,再請求対象,,○,1,○
nsp-ss-3,1310,4,$D$1310,再請求対象,,○,1,○
nsp-ss-3,1310,5,$E$1310,再請求対象,,○,1,○
nsp-ss-3,1321,4,$D$1321,1.0,,○,1,○
nsp-ss-3,1321,6,$F$1321,1.0,,○,1,○
nsp-ss-3,1321,7,$G$1321,1.0,,○,1,○
nsp-ss-3,1321,13,$M$1321,1.0,,○,1,○
nsp-ss-3,1322,4,$D$1322,2.0,,○,1,○
nsp-ss-3,1322,6,$F$1322,2.0,,○,1,○
nsp-ss-3,1322,7,$G$1322,2.0,,○,1,○
nsp-ss-3,1322,13,$M$1322,2.0,,○,1,○
nsp-ss-3,1323,4,$D$1323,3.0,,○,1,○
nsp-ss-3,1323,6,$F$1323,3.0,,○,1,○
nsp-ss-3,1323,7,$G$1323,3.0,,○,1,○
nsp-ss-3,1323,13,$M$1323,3.0,,○,1,○
nsp-ss-3,1324,4,$D$1324,4.0,,○,1,○
nsp-ss-3,1324,6,$F$1324,4.0,,○,1,○
nsp-ss-3,1324,7,$G$1324,4.0,,○,1,○
nsp-ss-3,1324,13,$M$1324,4.0,,○,1,○
nsp-ss-3,1325,4,$D$1325,5.0,,○,1,○
nsp-ss-3,1325,6,$F$1325,5.0,,○,1,○
nsp-ss-3,1325,7,$G$1325,5.0,,○,1,○
nsp-ss-3,1325,13,$M$1325,5.0,,○,1,○
nsp-ss-3,1326,4,$D$1326,6.0,,○,1,○
nsp-ss-3,1326,6,$F$1326,6.0,,○,1,○
nsp-ss-3,1326,7,$G$1326,6.0,,○,1,○
nsp-ss-3,1326,13,$M$1326,6.0,,○,1,○
nsp-ss-3,1327,4,$D$1327,7.0,,○,1,○
nsp-ss-3,1327,6,$F$1327,7.0,,○,1,○
nsp-ss-3,1327,7,$G$1327,7.0,,○,1,○
nsp-ss-3,1327,13,$M$1327,7.0,,○,1,○
nsp-ss-3,1328,4,$D$1328,8.0,,○,1,○
nsp-ss-3,1328,6,$F$1328,8.0,,○,1,○
nsp-ss-3,1328,7,$G$1328,8.0,,○,1,○
nsp-ss-3,1328,13,$M$1328,8.0,,○,1,○
nsp-ss-3,1329,4,$D$1329,9.0,,○,1,○
nsp-ss-3,1329,6,$F$1329,9.0,,○,1,○
nsp-ss-3,1329,7,$G$1329,9.0,,○,1,○
nsp-ss-3,1329,13,$M$1329,9.0,,○,1,○
nsp-ss-3,1330,4,$D$1330,10.0,,○,1,○
nsp-ss-3,1330,6,$F$1330,10.0,,○,1,○
nsp-ss-3,1330,7,$G$1330,10.0,,○,1,○
nsp-ss-3,1330,13,$M$1330,10.0,,○,1,○
nsp-ss-3,1331,4,$D$1331,11.0,,○,1,○
nsp-ss-3,1331,6,$F$1331,11.0,,○,1,○
nsp-ss-3,1331,7,$G$1331,11.0,,○,1,○
nsp-ss-3,1331,13,$M$1331,11.0,,○,1,○
nsp-ss-3,1332,4,$D$1332,12.0,,○,1,○
nsp-ss-3,1332,6,$F$1332,12.0,,○,1,○
nsp-ss-3,1332,7,$G$1332,12.0,,○,1,○
nsp-ss-3,1332,13,$M$1332,12.0,,○,1,○
nsp-ss-3,1333,4,$D$1333,13.0,,○,1,○
nsp-ss-3,1333,6,$F$1333,13.0,,○,1,○
nsp-ss-3,1333,7,$G$1333,13.0,,○,1,○
nsp-ss-3,1333,13,$M$1333,13.0,,○,1,○
nsp-ss-3,1334,4,$D$1334,14.0,,○,1,○
nsp-ss-3,1334,6,$F$1334,14.0,,○,1,○
nsp-ss-3,1334,7,$G$1334,14.0,,○,1,○
nsp-ss-3,1334,13,$M$1334,14.0,,○,1,○
nsp-ss-3,1335,4,$D$1335,15.0,,○,1,○
nsp-ss-3,1335,6,$F$1335,15.0,,○,1,○
nsp-ss-3,1335,7,$G$1335,15.0,,○,1,○
nsp-ss-3,1335,13,$M$1335,15.0,,○,1,○
nsp-ss-3,1336,4,$D$1336,16.0,,○,1,○
nsp-ss-3,1336,6,$F$1336,16.0,,○,1,○
nsp-ss-3,1336,7,$G$1336,16.0,,○,1,○
nsp-ss-3,1336,13,$M$1336,16.0,,○,1,○
nsp-ss-3,1337,4,$D$1337,17.0,,○,1,○
nsp-ss-3,1337,6,$F$1337,17.0,,○,1,○
nsp-ss-3,1337,7,$G$1337,17.0,,○,1,○
nsp-ss-3,1337,13,$M$1337,17.0,,○,1,○
nsp-ss-3,1338,4,$D$1338,18.0,,○,1,○
nsp-ss-3,1338,6,$F$1338,18.0,,○,1,○
nsp-ss-3,1338,7,$G$1338,18.0,,○,1,○
nsp-ss-3,1338,13,$M$1338,18.0,,○,1,○
nsp-ss-3,1339,4,$D$1339,19.0,,○,1,○
nsp-ss-3,1339,6,$F$1339,19.0,,○,1,○
nsp-ss-3,1339,7,$G$1339,19.0,,○,1,○
nsp-ss-3,1339,13,$M$1339,19.0,,○,1,○
nsp-ss-3,1340,4,$D$1340,20.0,,○,1,○
nsp-ss-3,1340,6,$F$1340,20.0,,○,1,○
nsp-ss-3,1340,7,$G$1340,20.0,,○,1,○
nsp-ss-3,1340,13,$M$1340,20.0,,○,1,○
nsp-ss-3,1341,4,$D$1341,21.0,,○,1,○
nsp-ss-3,1341,6,$F$1341,21.0,,○,1,○
nsp-ss-3,1341,7,$G$1341,21.0,,○,1,○
nsp-ss-3,1341,13,$M$1341,21.0,,○,1,○
nsp-ss-3,1342,4,$D$1342,22.0,,○,1,○
nsp-ss-3,1342,6,$F$1342,22.0,,○,1,○
nsp-ss-3,1342,7,$G$1342,22.0,,○,1,○
nsp-ss-3,1342,13,$M$1342,22.0,,○,1,○
nsp-ss-3,1343,4,$D$1343,23.0,,○,1,○
nsp-ss-3,1343,6,$F$1343,23.0,,○,1,○
nsp-ss-3,1343,7,$G$1343,23.0,,○,1,○
nsp-ss-3,1343,13,$M$1343,23.0,,○,1,○
nsp-ss-3,1344,4,$D$1344,24.0,,○,1,○
nsp-ss-3,1344,6,$F$1344,24.0,,○,1,○
nsp-ss-3,1344,7,$G$1344,24.0,,○,1,○
nsp-ss-3,1344,13,$M$1344,24.0,,○,1,○
nsp-ss-3,1345,4,$D$1345,25.0,,○,1,○
nsp-ss-3,1345,6,$F$1345,25.0,,○,1,○
nsp-ss-3,1345,7,$G$1345,25.0,,○,1,○
nsp-ss-3,1345,13,$M$1345,25.0,,○,1,○
nsp-ss-3,1346,4,$D$1346,26.0,,○,1,○
nsp-ss-3,1346,6,$F$1346,26.0,,○,1,○
nsp-ss-3,1346,7,$G$1346,26.0,,○,1,○
nsp-ss-3,1346,13,$M$1346,26.0,,○,1,○
nsp-ss-3,1347,4,$D$1347,27.0,,○,1,○
nsp-ss-3,1347,6,$F$1347,27.0,,○,1,○
nsp-ss-3,1347,7,$G$1347,27.0,,○,1,○
nsp-ss-3,1347,13,$M$1347,27.0,,○,1,○
nsp-ss-3,1348,4,$D$1348,28.0,,○,1,○
nsp-ss-3,1348,6,$F$1348,28.0,,○,1,○
nsp-ss-3,1348,7,$G$1348,28.0,,○,1,○
nsp-ss-3,1348,13,$M$1348,28.0,,○,1,○
nsp-ss-3,1349,4,$D$1349,29,,○,1,○
nsp-ss-3,1349,6,$F$1349,29,,○,1,○
nsp-ss-3,1349,7,$G$1349,29,,○,1,○
nsp-ss-3,1349,13,$M$1349,29,,○,1,○
nsp-ss-3,1350,4,$D$1350,30,,○,1,○
nsp-ss-3,1350,6,$F$1350,30,,○,1,○
nsp-ss-3,1350,7,$G$1350,30,,○,1,○
nsp-ss-3,1350,13,$M$1350,30,,○,1,○
nsp-ss-3,1351,4,$D$1351,,,○,1,○
nsp-ss-3,1351,6,$F$1351,,,○,1,○
nsp-ss-3,1351,7,$G$1351,,,○,1,○
nsp-ss-3,1351,13,$M$1351,,,○,1,○
nsp-ss-3,1364,2,$B$1364,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,1364,3,$C$1364,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,1364,4,$D$1364,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,1364,5,$E$1364,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,1374,2,$B$1374,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1374,3,$C$1374,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1374,4,$D$1374,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1374,5,$E$1374,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1375,2,$B$1375,送迎同一敷地,,○,1,○
nsp-ss-3,1375,3,$C$1375,送迎同一敷地,,○,1,○
nsp-ss-3,1375,4,$D$1375,送迎同一敷地,,○,1,○
nsp-ss-3,1375,5,$E$1375,送迎同一敷地,,○,1,○
nsp-ss-3,1381,2,$B$1381,上限額管理加算,,○,1,○
nsp-ss-3,1381,3,$C$1381,上限額管理加算,,○,1,○
nsp-ss-3,1381,4,$D$1381,上限額管理加算,,○,1,○
nsp-ss-3,1381,5,$E$1381,上限額管理加算,,○,1,○
nsp-ss-3,1382,2,$B$1382,再請求対象,,○,1,○
nsp-ss-3,1382,3,$C$1382,再請求対象,,○,1,○
nsp-ss-3,1382,4,$D$1382,再請求対象,,○,1,○
nsp-ss-3,1382,5,$E$1382,再請求対象,,○,1,○
nsp-ss-3,1393,4,$D$1393,1.0,,○,1,○
nsp-ss-3,1393,6,$F$1393,1.0,,○,1,○
nsp-ss-3,1393,7,$G$1393,1.0,,○,1,○
nsp-ss-3,1393,13,$M$1393,1.0,,○,1,○
nsp-ss-3,1394,4,$D$1394,2.0,,○,1,○
nsp-ss-3,1394,6,$F$1394,2.0,,○,1,○
nsp-ss-3,1394,7,$G$1394,2.0,,○,1,○
nsp-ss-3,1394,13,$M$1394,2.0,,○,1,○
nsp-ss-3,1395,4,$D$1395,3.0,,○,1,○
nsp-ss-3,1395,6,$F$1395,3.0,,○,1,○
nsp-ss-3,1395,7,$G$1395,3.0,,○,1,○
nsp-ss-3,1395,13,$M$1395,3.0,,○,1,○
nsp-ss-3,1396,4,$D$1396,4.0,,○,1,○
nsp-ss-3,1396,6,$F$1396,4.0,,○,1,○
nsp-ss-3,1396,7,$G$1396,4.0,,○,1,○
nsp-ss-3,1396,13,$M$1396,4.0,,○,1,○
nsp-ss-3,1397,4,$D$1397,5.0,,○,1,○
nsp-ss-3,1397,6,$F$1397,5.0,,○,1,○
nsp-ss-3,1397,7,$G$1397,5.0,,○,1,○
nsp-ss-3,1397,13,$M$1397,5.0,,○,1,○
nsp-ss-3,1398,4,$D$1398,6.0,,○,1,○
nsp-ss-3,1398,6,$F$1398,6.0,,○,1,○
nsp-ss-3,1398,7,$G$1398,6.0,,○,1,○
nsp-ss-3,1398,13,$M$1398,6.0,,○,1,○
nsp-ss-3,1399,4,$D$1399,7.0,,○,1,○
nsp-ss-3,1399,6,$F$1399,7.0,,○,1,○
nsp-ss-3,1399,7,$G$1399,7.0,,○,1,○
nsp-ss-3,1399,13,$M$1399,7.0,,○,1,○
nsp-ss-3,1400,4,$D$1400,8.0,,○,1,○
nsp-ss-3,1400,6,$F$1400,8.0,,○,1,○
nsp-ss-3,1400,7,$G$1400,8.0,,○,1,○
nsp-ss-3,1400,13,$M$1400,8.0,,○,1,○
nsp-ss-3,1401,4,$D$1401,9.0,,○,1,○
nsp-ss-3,1401,6,$F$1401,9.0,,○,1,○
nsp-ss-3,1401,7,$G$1401,9.0,,○,1,○
nsp-ss-3,1401,13,$M$1401,9.0,,○,1,○
nsp-ss-3,1402,4,$D$1402,10.0,,○,1,○
nsp-ss-3,1402,6,$F$1402,10.0,,○,1,○
nsp-ss-3,1402,7,$G$1402,10.0,,○,1,○
nsp-ss-3,1402,13,$M$1402,10.0,,○,1,○
nsp-ss-3,1403,4,$D$1403,11.0,,○,1,○
nsp-ss-3,1403,6,$F$1403,11.0,,○,1,○
nsp-ss-3,1403,7,$G$1403,11.0,,○,1,○
nsp-ss-3,1403,13,$M$1403,11.0,,○,1,○
nsp-ss-3,1404,4,$D$1404,12.0,,○,1,○
nsp-ss-3,1404,6,$F$1404,12.0,,○,1,○
nsp-ss-3,1404,7,$G$1404,12.0,,○,1,○
nsp-ss-3,1404,13,$M$1404,12.0,,○,1,○
nsp-ss-3,1405,4,$D$1405,13.0,,○,1,○
nsp-ss-3,1405,6,$F$1405,13.0,,○,1,○
nsp-ss-3,1405,7,$G$1405,13.0,,○,1,○
nsp-ss-3,1405,13,$M$1405,13.0,,○,1,○
nsp-ss-3,1406,4,$D$1406,14.0,,○,1,○
nsp-ss-3,1406,6,$F$1406,14.0,,○,1,○
nsp-ss-3,1406,7,$G$1406,14.0,,○,1,○
nsp-ss-3,1406,13,$M$1406,14.0,,○,1,○
nsp-ss-3,1407,4,$D$1407,15.0,,○,1,○
nsp-ss-3,1407,6,$F$1407,15.0,,○,1,○
nsp-ss-3,1407,7,$G$1407,15.0,,○,1,○
nsp-ss-3,1407,13,$M$1407,15.0,,○,1,○
nsp-ss-3,1408,4,$D$1408,16.0,,○,1,○
nsp-ss-3,1408,6,$F$1408,16.0,,○,1,○
nsp-ss-3,1408,7,$G$1408,16.0,,○,1,○
nsp-ss-3,1408,13,$M$1408,16.0,,○,1,○
nsp-ss-3,1409,4,$D$1409,17.0,,○,1,○
nsp-ss-3,1409,6,$F$1409,17.0,,○,1,○
nsp-ss-3,1409,7,$G$1409,17.0,,○,1,○
nsp-ss-3,1409,13,$M$1409,17.0,,○,1,○
nsp-ss-3,1410,4,$D$1410,18.0,,○,1,○
nsp-ss-3,1410,6,$F$1410,18.0,,○,1,○
nsp-ss-3,1410,7,$G$1410,18.0,,○,1,○
nsp-ss-3,1410,13,$M$1410,18.0,,○,1,○
nsp-ss-3,1411,4,$D$1411,19.0,,○,1,○
nsp-ss-3,1411,6,$F$1411,19.0,,○,1,○
nsp-ss-3,1411,7,$G$1411,19.0,,○,1,○
nsp-ss-3,1411,13,$M$1411,19.0,,○,1,○
nsp-ss-3,1412,4,$D$1412,20.0,,○,1,○
nsp-ss-3,1412,6,$F$1412,20.0,,○,1,○
nsp-ss-3,1412,7,$G$1412,20.0,,○,1,○
nsp-ss-3,1412,13,$M$1412,20.0,,○,1,○
nsp-ss-3,1413,4,$D$1413,21.0,,○,1,○
nsp-ss-3,1413,6,$F$1413,21.0,,○,1,○
nsp-ss-3,1413,7,$G$1413,21.0,,○,1,○
nsp-ss-3,1413,13,$M$1413,21.0,,○,1,○
nsp-ss-3,1414,4,$D$1414,22.0,,○,1,○
nsp-ss-3,1414,6,$F$1414,22.0,,○,1,○
nsp-ss-3,1414,7,$G$1414,22.0,,○,1,○
nsp-ss-3,1414,13,$M$1414,22.0,,○,1,○
nsp-ss-3,1415,4,$D$1415,23.0,,○,1,○
nsp-ss-3,1415,6,$F$1415,23.0,,○,1,○
nsp-ss-3,1415,7,$G$1415,23.0,,○,1,○
nsp-ss-3,1415,13,$M$1415,23.0,,○,1,○
nsp-ss-3,1416,4,$D$1416,24.0,,○,1,○
nsp-ss-3,1416,6,$F$1416,24.0,,○,1,○
nsp-ss-3,1416,7,$G$1416,24.0,,○,1,○
nsp-ss-3,1416,13,$M$1416,24.0,,○,1,○
nsp-ss-3,1417,4,$D$1417,25.0,,○,1,○
nsp-ss-3,1417,6,$F$1417,25.0,,○,1,○
nsp-ss-3,1417,7,$G$1417,25.0,,○,1,○
nsp-ss-3,1417,13,$M$1417,25.0,,○,1,○
nsp-ss-3,1418,4,$D$1418,26.0,,○,1,○
nsp-ss-3,1418,6,$F$1418,26.0,,○,1,○
nsp-ss-3,1418,7,$G$1418,26.0,,○,1,○
nsp-ss-3,1418,13,$M$1418,26.0,,○,1,○
nsp-ss-3,1419,4,$D$1419,27.0,,○,1,○
nsp-ss-3,1419,6,$F$1419,27.0,,○,1,○
nsp-ss-3,1419,7,$G$1419,27.0,,○,1,○
nsp-ss-3,1419,13,$M$1419,27.0,,○,1,○
nsp-ss-3,1420,4,$D$1420,28.0,,○,1,○
nsp-ss-3,1420,6,$F$1420,28.0,,○,1,○
nsp-ss-3,1420,7,$G$1420,28.0,,○,1,○
nsp-ss-3,1420,13,$M$1420,28.0,,○,1,○
nsp-ss-3,1421,4,$D$1421,29,,○,1,○
nsp-ss-3,1421,6,$F$1421,29,,○,1,○
nsp-ss-3,1421,7,$G$1421,29,,○,1,○
nsp-ss-3,1421,13,$M$1421,29,,○,1,○
nsp-ss-3,1422,4,$D$1422,30,,○,1,○
nsp-ss-3,1422,6,$F$1422,30,,○,1,○
nsp-ss-3,1422,7,$G$1422,30,,○,1,○
nsp-ss-3,1422,13,$M$1422,30,,○,1,○
nsp-ss-3,1423,4,$D$1423,,,○,1,○
